"","X1","blue_band_sf_mean","blue_band_sf_sd","green_band_sf_mean","green_band_sf_sd","red_band_sf_mean","red_band_sf_sd","nearinf_band_sf_mean","nearinf_sf_sd","shinf_band_sf_mean","shinf_sf_sd","shinf2_band_sf_mean","shinf2_sf_sd","bright_band_sf_mean","bright_sf_sd","npv","pv","bs"
"1821",3860,0.0578,0.00275075747143703,0.0844777777777777,0.00218162924733786,0.108611111111111,0.00350917668230789,0.225966666666667,0.00364173340899938,0.268766666666667,0.0093149819585917,0.179022222222222,0.00767532522333426,0.303955555555555,0.00036851386559754,0.497155448775236,0.320328366666667,0.20324022
"1822",3861,0.0458666666666667,0.0038597639536347,0.0748222222222222,0.00534431739280726,0.0940888888888889,0.00582016503096385,0.220366666666667,0.00472746114620616,0.236866666666667,0.0136875450278306,0.160977777777778,0.0116169203968252,0.298555555555555,0.00036851386559754,0.399331542857143,0.403685344409613,0.2243178
"1823",3862,0.0757666666666666,0.00230217288664427,0.0947555555555555,0.00222066612184073,0.114533333333333,0.00358577436236272,0.223888888888889,0.00162647843476774,0.306,0.0102670995579732,0.191166666666667,0.0107003634413873,0.306233333333333,0.000262466929133727,0.492558490850829,0.37185820570424,0.1542663
"1824",3863,0.0370888888888889,0.00294936695446648,0.0613333333333333,0.00381604798479031,0.0778,0.00598349581952074,0.213166666666667,0.0048087882511548,0.243755555555555,0.0126008916008275,0.145233333333333,0.00965033102483479,0.301044444444444,4.96903995185064e-05,0.643501149189189,0.273234471578947,0.1085062
"1825",3864,0.0986,0.00115373788665845,0.141955555555556,0.00283121925486841,0.203011111111111,0.00592517124824142,0.298966666666667,0.00884282508905132,0.325,0.00537752524659604,0.217844444444444,0.00408332955404232,0.298511111111111,3.142696816981e-05,0.823,0.003,0.173
"1826",3865,0.0469777777777778,0.00123358355820012,0.0590555555555555,0.00183854478149976,0.0651111111111111,0.00174384278371678,0.101322222222222,0.00262626806526252,0.111477777777778,0.00383254420218852,0.0931555555555555,0.00307647385134743,0.3007,0,0.739707181983385,0.154094288681205,0.12
"1827",3866,0.0880444444444444,0.00112260719469457,0.130177777777778,0.00205738657188514,0.191,0.00338164982745931,0.271822222222222,0.00413085349743613,0.326088888888889,0.00545393730242408,0.224777777777778,0.00291577234966279,0.298611111111111,3.142696816981e-05,0.824,0.007,0.17
"1828",3867,0.0479888888888889,0.00338015267388406,0.0952111111111111,0.00121330077286393,0.156422222222222,0.00598512559559632,0.249011111111111,0.00772376483393142,0.378822222222222,0.0155476170219659,0.291133333333333,0.015932147794109,0.297955555555556,0.000106574033860025,0.641152857142857,0.127751641490433,0.23226
"1829",3868,0.0620555555555555,0.0024761579159438,0.0909666666666667,0.00265371856499935,0.130622222222222,0.00293362793133462,0.219155555555556,0.0023972721122661,0.313844444444444,0.00329986905838262,0.228644444444444,0.00360527733903508,0.311011111111111,0.000207869854838475,0.585378326758904,0.136845830230011,0.30687327
"1830",3869,0.0668111111111111,0.00124939491527743,0.0900444444444444,0.0028363165123139,0.117044444444444,0.00222766001351244,0.2044,0.00226666666666667,0.315244444444444,0.00418465745607609,0.2226,0.00648982108981271,0.310088888888889,0.000166295883878745,0.431335166666667,0.207773345660224,0.367258752
"1831",3870,0.0352666666666667,0.0016532795690183,0.0634111111111111,0.00255623179458641,0.0782777777777778,0.00365080745339012,0.230344444444444,0.00338464214786994,0.2254,0.00701110230673862,0.134755555555556,0.00661296892663886,0.301177777777778,7.85674201084237e-05,0.586455859459459,0.29811586123302,0.137788
"1832",3871,0.0529111111111111,0.00206959171735474,0.0818888888888889,0.00191627210109426,0.108833333333333,0.00222460982846181,0.210311111111111,0.00239881658066085,0.2802,0.00864561545910218,0.188422222222222,0.00519418002892083,0.297,0,0.530999521123983,0.396487152106886,0.080544
"1833",3872,0.0531333333333333,0.00281582827759238,0.0988555555555555,0.00164459458774023,0.176777777777778,0.0039583323586744,0.242433333333333,0.00383753393036031,0.384944444444444,0.00715341582914716,0.321688888888889,0.00736816643020618,0.304344444444444,0.000157134840269531,0.777123956744852,0.0493361173520562,0.173637
"1834",3873,0.0699555555555555,0.00424659631315638,0.1182,0.00274388208363422,0.1757,0.00429029913487005,0.246622222222222,0.00500683483467597,0.376855555555555,0.0105259585059574,0.282022222222222,0.0149731446840132,0.3005,0.000235702260395516,0.834621212121212,0.0763210631895687,0.0891
"1835",3874,0.0544222222222222,0.0065490928596219,0.0852,0.0127525160916059,0.114333333333333,0.0183677858098236,0.195833333333333,0.0189367367833003,0.326555555555555,0.014932820758399,0.260644444444444,0.0180977046494921,0.301877777777778,0.000154759869734603,0.551,0.24,0.21
"1836",3875,0.0636777777777778,0.00636042936666975,0.0982888888888889,0.0104390766348204,0.129,0.0142989510104763,0.1918,0.0170248184849191,0.286055555555556,0.0202632733514006,0.247911111111111,0.0145916600566857,0.305,0.000163299316185545,0.742,0.038,0.22
"1837",3876,0.0698333333333333,0.0025117501645046,0.0985444444444444,0.00203421353140662,0.131944444444444,0.00467976996374608,0.186177777777778,0.00464680960511331,0.344833333333333,0.0049387357806539,0.255333333333333,0.0046716639909613,0.302588888888889,0.000166295883878745,0.803,0.027,0.17
"1838",3877,0.0442444444444444,0.00367154557558262,0.0871444444444444,0.00653148121895639,0.148855555555556,0.0172418168101155,0.243844444444444,0.0144332264130845,0.345066666666667,0.0325084946163648,0.269711111111111,0.0281306256376468,0.302888888888889,3.142696816981e-05,0.57915725083612,0.101989831437435,0.32292
"1839",3878,0.0522111111111111,0.00159891938817336,0.0830111111111111,0.00195530301399638,0.124633333333333,0.00321351313466534,0.190977777777778,0.00987305849018518,0.268666666666667,0.0125996472613765,0.2002,0.0149597237051135,0.303566666666667,0.000235702260395516,0.493809397419838,0.164828043877175,0.346870227
"1840",3879,0.0750222222222222,0.0028287326482123,0.1066,0.00220957512255687,0.146311111111111,0.00242094767690672,0.204611111111111,0.00471391426039126,0.306555555555555,0.014034885987829,0.222266666666667,0.0124379348053534,0.307933333333333,0.000298142396999972,0.616252558722919,0.14652883485309,0.239421
"1841",3880,0.0593777777777778,0.0016751635261986,0.0787222222222222,0.00108502716584321,0.0930777777777778,0.00302903643563354,0.168855555555556,0.00406970135707822,0.214711111111111,0.00309064698169027,0.1596,0.00447213595499958,0.301,0,0.333,0.223,0.443
"1842",3881,0.0835444444444444,0.00145228640511054,0.123811111111111,0.0033204566099807,0.1821,0.00599314423135117,0.289366666666667,0.00901085764816843,0.352888888888889,0.0056200918229841,0.222,0.00419152584256484,0.298566666666667,4.71404520791032e-05,0.916,0.027,0.057
"1843",3882,0.0961777777777777,0.000872770528296063,0.136044444444444,0.000689784364229556,0.189,0.00191427386871483,0.282055555555556,0.00280559405914206,0.342066666666667,0.00161245154965971,0.240322222222222,0.00222699487490111,0.2974,0,0.814,0.027,0.16
"1844",3883,0.0591888888888889,0.000831924735437175,0.110288888888889,0.000854328123854621,0.163933333333333,0.00129443252259651,0.227711111111111,0.00236945584209822,0.338166666666667,0.00285540423291227,0.258133333333333,0.00282921268985639,0.298466666666667,4.71404520791032e-05,0.896,0.017,0.087
"1845",3884,0.0686666666666667,0.00378857932915933,0.111666666666667,0.00248774775427271,0.189066666666667,0.00250199920063936,0.259366666666667,0.00383753393036031,0.408811111111111,0.00626603621730281,0.343911111111111,0.00707820511530489,0.3063,0,0.7663,0.03,0.2037
"1846",3885,0.0903777777777778,0.00148157407118089,0.128766666666667,0.00258714772159097,0.179922222222222,0.0054933854726041,0.265333333333333,0.00689814789957743,0.308077777777778,0.00461730507686419,0.214311111111111,0.00264761714437888,0.299,9.42809041582063e-05,0.717,0.02,0.263
"1847",3886,0.0688666666666666,0.00153333333333333,0.104666666666667,0.00223954360429878,0.141988888888889,0.00196720017873346,0.209255555555556,0.000974236009635743,0.317666666666667,0.00398636565195807,0.278155555555555,0.00401361879137406,0.300166666666667,0.000235702260395516,0.147,0.247,0.606
"1848",3887,0.0649,0.00329882133833014,0.102433333333333,0.00322214559295855,0.1729,0.00975203682428559,0.245033333333333,0.0109811960490043,0.371644444444444,0.0139746684405997,0.309455555555555,0.0121384706258986,0.304988888888889,0.000166295883878745,0.783668933326448,0.0295811170323929,0.1882
"1849",3888,0.0766666666666667,0.00253333333333333,0.1221,0.00299332590941915,0.175488888888889,0.00369066222436029,0.252055555555556,0.00228332657474033,0.358788888888889,0.00871721724767814,0.275044444444444,0.0129964192599442,0.303955555555555,0.000283278861869513,0.68,0.027,0.293
"1850",3889,0.0582555555555555,0.00221113902829942,0.102622222222222,0.00310332358672941,0.182533333333333,0.00502084543567006,0.281077777777778,0.00539357184840871,0.399033333333333,0.0120972907894472,0.331477777777778,0.00949394869000204,0.304333333333333,9.42809041582063e-05,0.436855449781659,0.0892266978636826,0.47632
"1851",3890,0.0588666666666667,0.00297508169822462,0.0931111111111111,0.00371765889429371,0.134188888888889,0.00559075515560068,0.187322222222222,0.00752725090407115,0.271933333333333,0.0132641538658814,0.207222222222222,0.00924094485041391,0.3044,0.000235702260395516,0.697,0.047,0.257
"1852",3891,0.0593333333333333,0.00334730405616885,0.0792222222222222,0.00338190537280654,0.103766666666667,0.00508177571764481,0.1542,0.0103817146945965,0.236911111111111,0.0114194224843703,0.2087,0.00929193198425387,0.309866666666667,0.000565685424949238,0.620954053465667,0.002649,0.382339
"1853",3892,0.0550111111111111,0.00553723646364512,0.0993111111111111,0.00832472147608075,0.1732,0.0134781304341515,0.269833333333333,0.00686342965773429,0.379411111111111,0.0189430400261443,0.303877777777778,0.0152546370201746,0.299633333333333,0.000133333333333333,0.467810621885157,0.0670784614594039,0.467038
"1854",3893,0.100044444444444,0.00094411759049979,0.149055555555556,0.00104468082431583,0.217377777777778,0.00157605539790969,0.3122,0.00286589136802729,0.345544444444444,0.00122937302097175,0.235033333333333,0.00115758369027902,0.298322222222222,4.15739709199049e-05,0.93,0.003,0.066
"1855",3894,0.0564222222222222,0.00193435477486982,0.106622222222222,0.00189430595779268,0.169766666666667,0.00373660570869101,0.254788888888889,0.00534902783367512,0.373144444444444,0.00377067960603389,0.277344444444444,0.00385086169609751,0.299655555555556,6.84934889353069e-05,0.781311054325956,0.0397870270812437,0.17892
"1856",3895,0.0909555555555555,0.000499135054337907,0.1361,0.0014544949486181,0.2016,0.00372946227878616,0.289533333333333,0.0059042357676502,0.329111111111111,0.00321712240103127,0.216933333333333,0.00100111049451208,0.2977,0,0.943,0.013,0.043
"1857",3896,0.0719111111111111,0.00205071502134391,0.124377777777778,0.0040276206865918,0.210811111111111,0.00487224439371609,0.300855555555556,0.00317599017319776,0.423966666666667,0.00797133754286081,0.343855555555555,0.00580940064055415,0.304844444444444,0.000157134840269531,0.667002,0.042871,0.28913
"1858",3897,0.0426,0.00271743342962518,0.0695333333333333,0.00368721514907329,0.0894111111111111,0.00754091719214351,0.241433333333333,0.00989680082989785,0.279777777777778,0.0164288890391811,0.1706,0.0148368160705426,0.298966666666667,4.71404520791032e-05,0.714949101246682,0.27129203343465,0.01726
"1859",3898,0.0712444444444444,0.000939398283904244,0.132944444444444,0.00150488915140766,0.195622222222222,0.00278279546810043,0.295822222222222,0.00281297698287227,0.371411111111111,0.00240159412078624,0.2857,0.00266166197035695,0.2993,0,0.506,0.053,0.44
"1860",3899,0.0862111111111111,0.00259762474599157,0.131744444444444,0.00335065867856556,0.178188888888889,0.00455398346857977,0.247944444444444,0.00886881065696735,0.312588888888889,0.0103010726997454,0.242633333333333,0.0119565881421081,0.297411111111111,3.142696816981e-05,0.61,0.037,0.354
"1861",3900,0.0754,0.00223159136044214,0.124188888888889,0.00249107047246049,0.193511111111111,0.00337587665797725,0.291277777777778,0.00250589428604557,0.331066666666667,0.00323865541373097,0.205066666666667,0.0039491208585653,0.299777777777778,0.000248451997492572,0.897,0.01,0.093
"1862",3901,0.0594555555555555,0.00248690397040667,0.0810222222222222,0.00261991423853614,0.109233333333333,0.0046716639909613,0.179044444444444,0.00969376788470154,0.258022222222222,0.013758534949282,0.1805,0.00282842712474619,0.3056,0.000533333333333333,0.673520427947598,0.13891479959718,0.188696
"1863",3902,0.0534666666666667,0.0020623611064344,0.0952777777777777,0.00233322751082795,0.164711111111111,0.00771944794290427,0.248755555555555,0.00594607454285074,0.376444444444444,0.0146848456361661,0.307977777777778,0.014485147778771,0.310222222222222,6.28539360762022e-05,0.83508884901758,0.0396713232323232,0.12571
"1864",3903,0.0540222222222222,0.00208208110514336,0.0619777777777778,0.00207459649505245,0.0782777777777778,0.00431219917540871,0.127433333333333,0.00994060136790303,0.205322222222222,0.0218712788722143,0.187488888888889,0.0185177659106326,0.308222222222222,0.00042629613540126,0.639500733683225,0.0746356192425793,0.28858
"1865",3904,0.0939222222222222,0.00119515482751351,0.138066666666667,0.00184028983224563,0.188133333333333,0.00201163283594862,0.302544444444444,0.00287869998093736,0.429122222222222,0.0040002160435479,0.313266666666667,0.00550555275255002,0.322388888888889,7.37027731689297e-05,0.695350904977376,0.04638619201726,0.2652
"1866",3905,0.0893888888888889,0.00916217398321848,0.136166666666667,0.014226735395023,0.179033333333333,0.021397715350528,0.269477777777778,0.0152344476454424,0.3414,0.0365985124166422,0.275166666666667,0.0429348084632711,0.303955555555555,0.000157134840269531,0.286428592696817,0.171501666666667,0.55793232
"1867",3906,0.0753,0.00427213191639855,0.135788888888889,0.00254053557102698,0.225422222222222,0.010283187765342,0.317188888888889,0.00809367989983512,0.399444444444444,0.0184543949063092,0.287577777777778,0.0252168276169253,0.299,6.66666666666667e-05,0.666512040816327,0.0170511534603811,0.31654
"1868",3907,0.0634555555555555,0.00370768304743632,0.1133,0.00349380403953437,0.190066666666667,0.00433128156554154,0.2788,0.00180677736438235,0.399744444444444,0.00953917200123371,0.301522222222222,0.0102559227092096,0.298666666666667,6.66666666666667e-05,0.513486024381176,0.123702513677812,0.36297
"1869",3908,0.0939555555555555,0.00178020667408841,0.137855555555556,0.00165805180934462,0.1923,0.00281622284471792,0.265522222222222,0.00145508898374416,0.413677777777778,0.00420575737076269,0.326066666666667,0.00437238810923479,0.3091,0,0.640581212121212,0.00999106318956871,0.34947
"1870",3909,0.0609111111111111,0.0013827865943204,0.113133333333333,0.00348839345385363,0.220933333333333,0.00559007056206707,0.326044444444444,0.00836262998385768,0.452222222222222,0.0125877169210285,0.381555555555555,0.0127976656822087,0.304788888888889,0.000207869854838475,0.268105341584641,0.206432960725076,0.52731
"1871",3910,0.1,0.00183847763108502,0.1351,0.0018891503087073,0.179611111111111,0.002506633175505,0.246855555555556,0.00173916398250037,0.382866666666667,0.00337573037364591,0.2807,0.00251042271783503,0.309511111111111,0.000213148067720049,0.741229724417154,0.00596102708124373,0.251904
"1872",3911,0.0482666666666667,0.00270431753559624,0.0913222222222222,0.0038643032368298,0.145522222222222,0.0155247313648455,0.287344444444444,0.0147890433250139,0.349044444444444,0.0279573926264439,0.264588888888889,0.0330479935327882,0.303833333333333,0.000149071198499986,0.45994082297814,0.340578363636364,0.20108
"1873",3912,0.0645333333333333,0.00135973853695808,0.108866666666667,0.00178076138522574,0.152733333333333,0.00206720423116182,0.228688888888889,0.0024812382412569,0.3154,0.00218072363117282,0.233211111111111,0.0017666317257199,0.298288888888889,3.142696816981e-05,0.76637782358156,0.0231434245187437,0.2112
